time,next_time,step_size,theta_increment_norm,map_step_defect,map_step_defect_per_h
0.0,0.001,0.001,0.01901666097372231,2.887155267828699e-17,2.887155267828699e-14
0.001,0.002,0.001,0.019044470637098857,2.5125997693283627e-06,0.0025125997693283626
0.002,0.003,0.001,0.01901128871514789,4.922466141056686e-06,0.004922466141056686
0.003,0.004,0.001,0.01895210405861594,7.151588895534105e-06,0.007151588895534105
0.004,0.005,0.001,0.018901694252473955,9.23868783959915e-06,0.00923868783959915
0.005,0.006,0.001,0.018876861083664792,1.1259196387060983e-05,0.011259196387060983
0.006,0.007,0.001,0.01887699761512057,1.3263484000661506e-05,0.013263484000661506
0.007,0.008,0.001,0.018892504452756715,1.5260610963336115e-05,0.015260610963336115
0.008,0.009000000000000001,0.001,0.01891196182460218,1.7225506021901744e-05,0.017225506021901742
0.009000000000000001,0.01,0.0009999999999999992,0.01892585704098068,1.911296857485953e-05,0.019112968574859546
0.01,0.011,0.001,0.01892775471021409,2.0871558522111858e-05,0.020871558522111856
0.011,0.012,0.001,0.01891413317087859,2.2454519130471126e-05,0.022454519130471126
0.012,0.013000000000000001,0.001,0.018883709972781156,2.3826659987467484e-05,0.023826659987467483
0.013000000000000001,0.014000000000000002,0.001,0.01883669530385848,2.4967270571195738e-05,0.024967270571195736
0.014000000000000002,0.015000000000000003,0.001,0.018774166603647658,2.5869888901969226e-05,0.025869888901969226
0.015000000000000003,0.016000000000000004,0.001,0.018697620205317397,2.654008266532968e-05,0.02654008266532968
0.016000000000000004,0.017000000000000005,0.001,0.018608687564159208,2.6992352785669088e-05,0.026992352785669086
0.017000000000000005,0.018000000000000006,0.001,0.018508977013290483,2.7246985436801017e-05,0.027246985436801017
0.018000000000000006,0.019000000000000006,0.001,0.018399998594255465,2.7327329517492612e-05,0.027327329517492612
0.019000000000000006,0.02,0.000999999999999994,0.018283136980582645,2.7257685654227205e-05,0.02725768565422737
0.02,0.021,0.001,0.018159648158525565,2.7061807613873022e-05,0.027061807613873022
0.021,0.022000000000000002,0.001,0.01803066527085067,2.6761928525622753e-05,0.026761928525622754
0.022000000000000002,0.023000000000000003,0.001,0.017897206268649487,2.637819954788969e-05,0.02637819954788969
0.023000000000000003,0.024000000000000004,0.001,0.017760180598778257,2.5928435443742444e-05,0.025928435443742445
