time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.0,0.0,0.0,0.0,0.0,0.0,1.0001554226838423,128,14,1.3970217627668409,0.0003570885178404877,3912.256185708256,1951670.8056441715,1.0001554226838423,1.0001554226838423,1.0,1.5713108632327129,1.5713108632327129,0.024797579086333947,0.0,0.02493151835056179,0.024797579086333947,0.015705238783854974,0.015781459714035845,19.016660973722306,,0.006762542005162686
0.001,2.481852117229176e-05,7.040980417209943e-06,1.0099091728246416e-05,6.619799130329395e-06,1.9710195456674045e-05,0.9991638058795771,128,92,1.3970489779911324,6.726623621116435e-13,2076894823735.1514,1951746.8469060676,0.9991638058795771,0.9991550778151984,0.9989994994993742,1.57221286815623,1.5722129380793364,0.024861327027223483,1.07328586471443e-05,0.02498964469756868,0.024856150787384842,0.015732537602523564,0.015809659932712685,19.044470637098858,,0.016533041998627596
0.002,4.978038986804241e-05,1.4128327344151137e-05,2.0702106234934223e-05,1.3646520363590524e-05,3.981205924698895e-05,0.9981714627884876,128,92,1.3970283756090693,1.317150778494632e-12,1060644231790.7819,1951689.2822569148,0.9981714627884876,0.9981537304062411,0.997997995989972,1.573119369227346,1.573116855908166,0.024854053267269072,2.1939957992736508e-05,0.0249728540565475,0.024844016658057105,0.015712623168610468,0.015792836286962448,19.011288715147895,,0.025828084006207064
0.003,7.498978516271346e-05,2.129167973881212e-05,3.234566879273408e-05,2.1489960158536853e-05,6.095648550089195e-05,0.9971783082701487,128,92,1.3969751538603652,1.8921416083903843e-12,738303701829.5636,1951540.580503191,0.9971783082701487,0.9971513774366935,0.9969954864491614,1.574030238036625,1.5740226237906663,0.024761523933255085,3.439867728723054e-05,0.02486814347010271,0.024747019724778066,0.01563740451992842,0.01572207390097308,18.95210405861594,,0.03522566700121388
0.004,0.00010050033245220548,2.8546365136275552e-05,4.5403535759662904e-05,3.0410165928019163e-05,8.368056178738327e-05,0.9961842338874061,128,93,1.396914428097309,3.971980110327557e-13,3516922011933.513,1951370.9194264316,0.9961842338874061,0.9961480158710828,0.9959919678390986,1.5749452698065185,1.5749302488392791,0.02457385766964696,4.860781009507587e-05,0.024666859060139667,0.024555314616042847,0.015501544596487017,0.015591217731051352,18.901694252473952,,0.04439804199500941
0.005,0.0001263300779401045,3.589762586252649e-05,6.013875550363703e-05,4.056431455025988e-05,0.00010843497984727058,0.9951890214183499,128,94,1.3968731446073244,3.832025224302972e-13,3645260829047.411,1951255.582125155,0.9951890214183499,0.9951436426586341,0.99498743710662,1.5758643899139553,1.5758397382077445,0.02429336010513,6.484591270135412e-05,0.024372055803545508,0.024271216616014925,0.0153070725264032,0.015401843439929607,18.87686108366479,,0.053539667002041824
0.006,0.00015249441867049325,4.334995974559723e-05,7.678536062650098e-05,5.2080726653447974e-05,0.00013564812849512894,0.994192338974505,128,96,1.3968751937049222,3.408029741615465e-13,4098776418080.14,1951261.306788164,0.994192338974505,0.9941382547331609,0.9939818911831342,1.5767877014542027,1.5767510990914226,0.023932830971238033,8.331408737057258e-05,0.023996881853971527,0.023907511167356222,0.015062347040780497,0.015162162379442309,18.87699761512057,,0.06272916699526832
0.007,0.000179024958045943,5.091248089192396e-05,9.556904057595982e-05,6.508290318767351e-05,0.0001657391153945744,0.993193796068622,128,96,1.3969398215429678,6.218094644838836e-13,2246572143610.6807,1951441.8650124988,0.993193796068622,0.9931318490129571,0.9929753269845127,1.5777154114132235,1.5776643387276228,0.02351011766567195,0.00010419735492370129,0.023559340307428952,0.023482002871563854,0.014778752162720992,0.014883547883030486,18.892504452756718,,0.0730109169962816
0.008,0.000205969975669466,5.8599062724979215e-05,0.00011668101264192119,7.967561558870479e-05,0.00019908076226759022,0.9921930078665051,128,98,1.397081568627417,3.5041349529526493e-13,3986951379969.57,1951837.909398444,0.9921930078665051,0.9921244224006861,0.9919677414109795,1.578647732981323,1.5785794643959306,0.023043593911558923,0.00012765327378701572,0.023077891901084065,0.023012992658122795,0.014467932067618402,0.014577661740065388,18.91196182460218,,0.08255170899792574
0.009000000000000001,0.00023338392061693784,6.642535725003045e-05,0.000140241867298082,9.592197152979814e-05,0.00023594675785740902,0.9911896440732534,128,98,1.3973106547528633,4.017529888735423e-13,3478034248533.463,1952478.0658858756,0.9911896440732534,0.9911159717832697,0.9909591313469996,1.5795848132670618,1.579496483418543,0.02254963727656412,0.00015377854474199175,0.022568973164449266,0.022516759751113172,0.014140235696117822,0.01425485960740637,18.925857040980702,,0.09282237499428447
