time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,elapsed_seconds
0.0,0.0,0.0,0.0,0.0,0.0,1.0001554226838423,0.0
0.001,4.810314637537142e-07,1.3646796651740164e-07,2.1512381045177607e-07,1.827377858286016e-07,1.264088604779659e-16,0.9991555780823737,0.001286958999116905
0.002,9.634523374780622e-07,2.734404057593798e-07,4.308689839326418e-07,3.6632556248730416e-07,1.7826341206873999e-16,0.998154732946805,0.0017697500006761402
0.003,1.4472690395770077e-06,4.109198182087022e-07,6.472383908442132e-07,5.507685626855179e-07,2.206579171626067e-16,0.9971528842684465,0.0019241669942857698
0.004,1.9324880308862354e-06,5.48908721047221e-07,8.64234920552184e-07,7.360720610473525e-07,2.5778014200561658e-16,0.9961500290235021,0.002067249995889142
0.005,2.4191158142193314e-06,6.874096480660721e-07,1.0818614812056354e-06,9.22241374372794e-07,2.8500192175585705e-16,0.9951461641729632,0.0022073339932831004
0.006,2.907158935461778e-06,8.264251500157133e-07,1.3001210002176182e-06,1.1092818621931432e-06,3.1854738100461993e-16,0.9941412866625011,0.002345625005546026
0.007,3.39662398324663e-06,9.659577945535154e-07,1.5190164241090378e-06,1.2971989270555176e-06,3.394211570612739e-16,0.993135393422359,0.0024810000031720847
0.008,3.887517590020383e-06,1.1060101665867962e-06,1.7385507190030106e-06,1.4859980151099294e-06,3.6518298370359985e-16,0.9921284813672424,0.002638249992742203
0.009000000000000001,4.379846431700361e-06,1.2465848682158661e-06,1.958726870454368e-06,1.6756846163763645e-06,3.894444544739273e-16,0.9911205473962088,0.0027775839989772066
0.01,4.873617228771013e-06,1.387684519086699e-06,2.1795478839656406e-06,1.8662642653573057e-06,4.1721452010464457e-16,0.9901115883925568,0.002914791999501176
0.011,5.368836745930773e-06,1.5293117563316492e-06,2.4010167847918406e-06,2.0577425412994654e-06,4.3952566533046986e-16,0.9891016012237129,0.0030946670012781397
0.012,5.865511793243303e-06,1.6714692349387774e-06,2.623136618496045e-06,2.250125068843624e-06,4.618666641631449e-16,0.9880905827411194,0.0032407499966211617
0.013000000000000001,6.363649225765107e-06,1.8141596276877822e-06,2.8459104507528244e-06,2.4434175182912984e-06,4.833189905858688e-16,0.9870785297801188,0.0033897090033860877
0.014000000000000002,6.863255944663932e-06,1.957385625511001e-06,3.069341367845437e-06,2.6376256062156485e-06,5.062540146500879e-16,0.9860654391598388,0.003537374999723397
0.015000000000000003,7.364338896915781e-06,2.1011499374498125e-06,3.29343247657096e-06,2.832755095819345e-06,5.257671845316427e-16,0.9850513076830759,0.003689374992973171
0.016000000000000004,7.866905076393803e-06,2.2454552910082777e-06,3.5181869046699967e-06,3.028811797501034e-06,5.366719711816846e-16,0.9840361321361777,0.003839750002953224
