time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,elapsed_seconds
0.0,0.0,0.0,0.0,0.0,0.0,1.0001554226838423,0.0
0.001,4.810314637537142e-07,1.3646796651740164e-07,2.1512381045177607e-07,1.827377858286016e-07,1.264088604779659e-16,0.9991555780823737,0.0002634170086821541
0.002,9.634523374780622e-07,2.734404057593798e-07,4.308689839326418e-07,3.6632556248730416e-07,1.7826341206873999e-16,0.998154732946805,0.00040741699922364205
0.003,1.4472690395770077e-06,4.109198182087022e-07,6.472383908442132e-07,5.507685626855179e-07,2.206579171626067e-16,0.9971528842684465,0.0005500420083990321
0.004,1.9324880308862354e-06,5.48908721047221e-07,8.64234920552184e-07,7.360720610473525e-07,2.5778014200561658e-16,0.9961500290235021,0.0006958750018384308
0.005,2.4191158142193314e-06,6.874096480660721e-07,1.0818614812056354e-06,9.22241374372794e-07,2.8500192175585705e-16,0.9951461641729632,0.0008364170062122867
0.006,2.907158935461778e-06,8.264251500157133e-07,1.3001210002176182e-06,1.1092818621931432e-06,3.1854738100461993e-16,0.9941412866625011,0.0009760000102687627
0.007,3.39662398324663e-06,9.659577945535154e-07,1.5190164241090378e-06,1.2971989270555176e-06,3.394211570612739e-16,0.993135393422359,0.0011147500044899061
0.008,3.887517590020383e-06,1.1060101665867962e-06,1.7385507190030106e-06,1.4859980151099294e-06,3.6518298370359985e-16,0.9921284813672424,0.0012543339980766177
0.009000000000000001,4.379846431700361e-06,1.2465848682158661e-06,1.958726870454368e-06,1.6756846163763645e-06,3.894444544739273e-16,0.9911205473962088,0.0013949170097475871
0.01,4.873617228771013e-06,1.387684519086699e-06,2.1795478839656406e-06,1.8662642653573057e-06,4.1721452010464457e-16,0.9901115883925568,0.0015373339992947876
0.011,5.368836745930773e-06,1.5293117563316492e-06,2.4010167847918406e-06,2.0577425412994654e-06,4.3952566533046986e-16,0.9891016012237129,0.0016803340113256127
0.012,5.865511793243303e-06,1.6714692349387774e-06,2.623136618496045e-06,2.250125068843624e-06,4.618666641631449e-16,0.9880905827411194,0.001821958998334594
0.013000000000000001,6.363649225765107e-06,1.8141596276877822e-06,2.8459104507528244e-06,2.4434175182912984e-06,4.833189905858688e-16,0.9870785297801188,0.0019600000086938962
0.014000000000000002,6.863255944663932e-06,1.957385625511001e-06,3.069341367845437e-06,2.6376256062156485e-06,5.062540146500879e-16,0.9860654391598388,0.0020992500067222863
0.015000000000000003,7.364338896915781e-06,2.1011499374498125e-06,3.29343247657096e-06,2.832755095819345e-06,5.257671845316427e-16,0.9850513076830759,0.0022390840022126213
0.016000000000000004,7.866905076393803e-06,2.2454552910082777e-06,3.5181869046699967e-06,3.028811797501034e-06,5.366719711816846e-16,0.9840361321361777,0.002379792000283487
0.017000000000000005,8.370961523612795e-06,2.390304432123822e-06,3.7436078007679437e-06,3.22580156924268e-06,5.560647917027032e-16,0.9830199092889239,0.0025194589979946613
0.018000000000000006,8.876515326801457e-06,2.5357001255172e-06,3.969698334808599e-06,3.423730317198658e-06,5.6910564163006765e-16,0.9820026358944071,0.002664667001226917
0.019000000000000006,9.383573621614804e-06,2.6816451546547615e-06,4.196461697960895e-06,3.622603996061073e-06,5.916042914608097e-16,0.9809843086889111,0.0029058750078547746
0.02,9.892143592296405e-06,2.8281423221251915e-06,4.423901103113617e-06,3.822428609693148e-06,6.059972860311442e-16,0.9799649243917896,0.00306158400780987
0.021,1.0402232471342252e-05,2.975194449588687e-06,4.652019784736098e-06,4.023210211489259e-06,6.21549266953836e-16,0.9789444797053427,0.0032038339995779097
0.022000000000000002,1.0913847540687343e-05,3.1228043781617655e-06,4.880820999407123e-06,4.224954905029577e-06,6.341594803457247e-16,0.9779229713146922,0.003352833999088034
0.023000000000000003,1.1426996131422445e-05,3.270974968382353e-06,5.110308025693378e-06,4.4276688444600855e-06,6.451725565782906e-16,0.9769003958876566,0.00348195900733117
0.024000000000000004,1.1941685624907768e-05,3.419709100574884e-06,5.34048416463861e-06,4.631358235141856e-06,6.65347303879379e-16,0.9758767500746244,0.0036207090015523136
0.025000000000000005,1.245792345254063e-05,3.569009674830748e-06,5.571352739669068e-06,4.836029334046069e-06,6.692975930050239e-16,0.9748520305084255,0.0037499590107472613
0.026000000000000006,1.2975717096875699e-05,3.7188796113764197e-06,5.802917097083685e-06,5.041688450412435e-06,6.874497051902564e-16,0.9738262338042032,0.0038863340014358982
0.027000000000000007,1.3495074091436359e-05,3.8693218505672756e-06,6.035180605968119e-06,5.248341946183718e-06,6.918698354071894e-16,0.9727993565592828,0.004014209000160918
0.028000000000000008,1.4016002021807998e-05,4.020339353249168e-06,6.26814665870276e-06,5.455996236660394e-06,7.00007674694927e-16,0.971771395353041,0.0041451249999227
0.02900000000000001,1.453850852545884e-05,4.171935100755827e-06,6.501818670873307e-06,5.664657790950708e-06,7.025865653487839e-16,0.9707423467467722,0.004272125006536953
0.03,1.5062601292847194e-05,4.324112095275626e-06,6.736200081755178e-06,5.874333132628629e-06,7.083111960945379e-16,0.9697122072835549,0.004400917008752003
0.031,1.5588288067218985e-05,4.476873359843179e-06,6.9712943542307285e-06,6.085028840189309e-06,7.266317459716171e-16,0.9686809734881164,0.004528375007794239
0.032,1.6115576645793406e-05,4.630221938729808e-06,7.2071049753218945e-06,6.2967515477533495e-06,7.322053876732406e-16,0.9676486418666961,0.004662749997805804
0.033,1.6644474879578706e-05,4.784160897441327e-06,7.4436354561098035e-06,6.5095079455357505e-06,7.440892068998669e-16,0.9666152089069072,0.004795875007403083
0.034,1.717499067451754e-05,4.9386933230981926e-06,7.680889332228348e-06,6.72330478054241e-06,7.501470646236597e-16,0.9655806710775978,0.004929000002448447
0.035,1.770713199125843e-05,5.09382232442145e-06,7.918870163805407e-06,6.938148857050812e-06,7.477644212151983e-16,0.9645450248287101,0.005068958998890594
0.036000000000000004,1.8240906846438056e-05,5.249551032153533e-06,8.157581535973576e-06,7.154047037338263e-06,7.604581362499351e-16,0.9635082665911383,0.005202084008487873
0.037000000000000005,1.8776323312396713e-05,5.4058825990290535e-06,8.397027058806636e-06,7.371006242171127e-06,7.761448279470439e-16,0.9624703927765856,0.005341209005564451
0.038000000000000006,1.9313389518450826e-05,5.562820200194107e-06,8.63721036784125e-06,7.589033451552856e-06,7.802206903839911e-16,0.961431399777419,0.005477958999108523
0.03900000000000001,1.9852113650719917e-05,5.720367033210132e-06,8.878135124014888e-06,7.808135705216823e-06,7.872625430547557e-16,0.9603912839665234,0.005625208999845199
0.04,2.0392503953260423e-05,5.8785263184346165e-06,9.11980501418823e-06,8.028320103403121e-06,7.991409966311671e-16,0.9593500416971539,0.005764959001680836
0.041,2.093456872801839e-05,6.037301299062172e-06,9.362223751100577e-06,8.249593807372289e-06,8.0877935805626e-16,0.9583076693027868,0.005915000001550652
0.042,2.1478316335955094e-05,6.196695241504225e-06,9.605395073886795e-06,8.471964040176917e-06,8.247109665764294e-16,0.9572641630969693,0.00606125000922475
0.043000000000000003,2.2023755196964018e-05,6.356711435420869e-06,9.849322748047053e-06,8.695438087212266e-06,8.284026610910334e-16,0.9562195193731671,0.006205666999449022
0.044000000000000004,2.2570893791078078e-05,6.51735319412544e-06,1.0094010565962485e-05,8.920023296995536e-06,8.393229675990747e-16,0.9551737344046114,0.006349709001369774
0.045000000000000005,2.31197406583412e-05,6.678623854604355e-06,1.0339462346848258e-05,9.145727081715076e-06,8.487284188233357e-16,0.9541268044441437,0.006500292001874186
0.046000000000000006,2.367030440005624e-05,6.840526777934847e-06,1.0585681937340238e-05,9.372556918084836e-06,8.519488201750801e-16,0.9530787257240593,0.006640084000537172
0.04700000000000001,2.4222593678651673e-05,7.003065349304482e-06,1.0832673211369908e-05,9.600520347835608e-06,8.589841991271615e-16,0.9520294944559494,0.0067816670052707195
0.04800000000000001,2.477661721896162e-05,7.16624297843961e-06,1.1080440070822365e-05,9.829624978640087e-06,8.755732130584464e-16,0.9509791068305414,0.006925000008777715
